t_ms,state,roll,roll_rate,setpoint,angle_err,motor_vel,integral,bl_pos,br_pos,bl_vel,br_vel,arm_l,arm_r
5580,2,91.87,-39.13,55.62,-36.33,-5.40,-20.000,102.91,117.29,-7.32,-7.76,1.83,1.84
5600,2,91.53,-34.90,55.69,-35.99,-5.44,-20.000,102.72,117.09,-5.69,-5.82,1.84,1.85
5620,2,91.06,-33.19,55.76,-35.37,-4.94,-20.000,102.57,116.94,-4.27,-4.01,1.85,1.86
5640,2,90.04,-38.29,55.82,-34.29,-3.10,-20.000,102.45,116.83,-3.83,-3.56,1.86,1.87
5660,2,88.94,-42.23,55.89,-33.12,-1.53,-20.000,102.33,116.72,-3.86,-3.66,1.87,1.88
5680,2,88.30,-38.80,55.97,-32.41,-1.42,-20.000,102.22,116.61,-3.54,-3.64,1.88,1.89
5700,2,88.07,-31.66,56.04,-32.10,-1.95,-20.000,102.13,116.51,-2.61,-2.69,1.89,1.90
5720,2,87.98,-24.88,56.11,-31.96,-2.26,-20.000,102.07,116.45,-1.56,-1.66,1.90,1.91
5740,2,87.82,-20.66,56.19,-31.70,-2.43,-20.000,102.04,116.41,-1.03,-0.97,1.91,1.92
5760,2,87.59,-18.28,56.26,-31.40,-2.22,-20.000,102.00,116.38,-1.35,-1.17,1.92,1.93
5778,2,87.40,-17.00,56.33,-31.14,-1.98,-20.000,101.96,116.33,-1.74,-1.40,1.93,1.94
5800,2,87.07,-15.29,56.40,-30.74,-1.79,-20.000,101.90,116.29,-1.74,-1.60,1.94,1.95
5820,2,86.84,-14.64,56.47,-30.44,-1.25,-20.000,101.86,116.24,-1.39,-1.57,1.95,1.96
5840,2,86.73,-13.78,56.54,-30.26,-1.23,-20.000,101.81,116.19,-1.50,-1.48,1.96,1.97
5860,2,86.67,-12.39,56.61,-30.13,-1.13,-20.000,101.77,116.15,-1.31,-1.26,1.97,1.98
5880,2,86.51,-12.34,56.67,-29.90,-0.81,-20.000,101.74,116.12,-0.56,-0.86,1.98,1.99
5900,2,86.26,-12.95,56.73,-29.59,-0.33,-20.000,101.72,116.10,-0.79,-0.62,1.99,2.00
5918,2,86.05,-13.66,56.80,-29.32,0.07,-20.000,101.70,116.08,-0.56,-0.92,2.00,2.01
5941,2,85.85,-12.08,56.87,-29.05,0.17,-20.000,101.68,116.05,-0.66,-0.54,2.01,2.02
5960,2,85.92,-8.26,56.92,-29.04,-0.13,-20.000,101.66,116.04,-0.15,-0.17,2.01,2.03
5980,2,85.95,-5.63,57.00,-29.02,-0.35,-20.000,101.66,116.04,0.01,0.06,2.02,2.04
6000,2,85.97,-3.21,57.06,-28.98,-0.43,-20.000,101.66,116.04,-0.03,-0.01,2.03,2.05
6020,2,86.04,-1.34,57.13,-28.98,-0.52,-20.000,101.66,116.04,-0.03,-0.11,2.04,2.06
6039,2,86.09,-0.62,57.20,-28.95,-0.42,-20.000,101.66,116.04,-0.23,-0.16,2.05,2.07
6060,2,86.16,0.04,57.27,-28.94,-0.36,-20.000,101.65,116.03,-0.33,-0.30,2.06,2.08
6080,2,86.23,0.73,57.33,-28.97,-0.39,-20.000,101.64,116.02,-0.29,-0.23,2.07,2.09
6100,2,86.28,0.81,57.40,-28.95,-0.26,-20.000,101.63,116.01,-0.17,-0.19,2.08,2.10
6120,2,86.32,0.63,57.47,-28.91,-0.11,-20.000,101.62,116.01,-0.16,-0.33,2.09,2.11
6140,2,86.36,0.24,57.54,-28.89,0.06,-20.000,101.62,115.99,-0.15,-0.35,2.10,2.12
6160,2,86.46,0.67,57.60,-28.92,0.06,-20.000,101.61,115.98,-0.16,-0.18,2.11,2.13
6179,2,86.50,0.52,57.67,-28.89,0.20,-20.000,101.61,115.98,-0.02,0.06,2.12,2.14
6200,2,86.50,0.01,57.74,-28.83,0.43,-20.000,101.61,115.99,0.01,0.08,2.13,2.15
6220,2,86.56,0.85,57.80,-28.82,0.38,-20.000,101.61,115.99,0.05,0.10,2.14,2.16
6240,2,86.73,2.76,57.88,-28.92,0.15,-20.000,101.62,115.99,0.27,0.24,2.15,2.17
6260,2,86.88,3.77,57.95,-28.99,0.11,-20.000,101.62,116.00,0.23,0.31,2.16,2.18
6280,2,87.00,4.22,58.02,-29.05,0.12,-20.000,101.63,116.01,0.12,0.25,2.17,2.19
6298,2,87.09,4.57,58.09,-29.08,0.17,-20.000,101.63,116.02,0.21,0.12,2.18,2.20
6320,2,87.28,5.48,58.16,-29.19,0.06,-20.000,101.64,116.02,0.25,0.13,2.19,2.21
6341,2,87.43,5.96,58.22,-29.28,0.01,-20.000,101.65,116.02,0.16,0.13,2.19,2.22
6360,2,87.60,6.35,58.30,-29.38,0.01,-20.000,101.65,116.03,0.14,0.14,2.20,2.23
6380,2,87.73,5.93,58.37,-29.43,0.12,-20.000,101.65,116.04,0.13,0.15,2.21,2.24
6400,2,87.82,4.89,58.44,-29.45,0.33,-20.000,101.66,116.04,0.11,0.10,2.22,2.25
6418,2,87.88,4.26,58.51,-29.44,0.49,-20.000,101.66,116.04,0.06,0.01,2.24,2.26
6440,2,87.98,3.83,58.58,-29.47,0.61,-20.000,101.66,116.04,0.08,0.16,2.25,2.27
6460,2,88.09,4.25,58.64,-29.51,0.53,-20.000,101.67,116.05,0.17,0.29,2.25,2.28
6480,2,88.23,4.93,58.71,-29.59,0.50,-20.000,101.67,116.06,0.27,0.30,2.26,2.29
6500,2,88.41,5.65,58.78,-29.70,0.42,-20.000,101.68,116.06,0.42,0.18,2.27,2.30
6520,2,88.64,6.69,58.85,-29.85,0.25,-20.000,101.70,116.07,0.52,0.31,2.28,2.31
6540,2,88.76,6.42,58.92,-29.91,0.36,-20.000,101.71,116.09,0.28,0.54,2.29,2.32
6558,2,88.80,5.44,58.99,-29.88,0.62,-20.000,101.72,116.10,0.38,0.42,2.30,2.33
6580,2,88.92,5.06,59.06,-29.93,0.71,-20.000,101.73,116.11,0.19,0.15,2.31,2.34
6600,2,89.12,5.66,59.13,-30.06,0.49,-20.000,101.74,116.11,0.38,0.32,2.32,2.35
6620,2,89.22,5.03,59.20,-30.10,0.71,-20.000,101.75,116.13,0.30,0.68,2.33,2.36
6640,2,89.22,3.04,59.27,-30.02,1.11,-20.000,101.76,116.15,0.33,0.20,2.34,2.37
6660,2,89.32,3.05,59.34,-30.05,1.09,-20.000,101.77,116.15,0.50,0.11,2.35,2.38
6679,2,89.48,4.54,59.41,-30.10,0.99,-20.000,101.79,116.16,0.69,0.54,2.36,2.39
6700,2,89.60,5.14,59.48,-30.19,0.89,-20.000,101.81,116.18,0.74,0.95,2.37,2.40
6720,2,89.76,6.16,59.55,-30.28,0.79,-20.000,101.83,116.21,0.31,0.95,2.38,2.41
6740,2,89.94,6.28,59.62,-30.39,0.76,-20.000,101.84,116.23,0.54,0.52,2.39,2.42
6760,2,90.07,5.32,59.69,-30.43,0.92,-20.000,101.86,116.25,0.67,0.50,2.40,2.43
6780,2,90.15,4.51,59.76,-30.46,1.10,-20.000,101.88,116.27,0.66,0.46,2.41,2.44
6800,2,90.17,3.95,59.83,-30.42,1.26,-20.000,101.91,116.28,0.80,0.58,2.42,2.45
6819,2,90.22,4.35,59.90,-30.40,1.29,-20.000,101.92,116.30,0.59,0.73,2.43,2.46
6840,2,90.43,6.11,59.96,-30.53,1.08,-20.000,101.95,116.32,0.88,0.64,2.44,2.47
6860,2,90.70,8.67,60.03,-30.74,0.55,-20.000,101.96,116.34,0.64,0.91,2.45,2.48
6880,2,91.12,12.36,60.11,-30.99,0.18,-20.000,101.99,116.37,0.96,1.07,2.46,2.49
6900,2,91.44,13.34,60.17,-31.33,-0.15,-20.000,102.01,116.40,0.85,0.74,2.47,2.50
6920,2,91.56,11.17,60.24,-31.39,0.23,-20.000,102.04,116.42,0.36,0.34,2.48,2.51
6939,2,91.67,9.98,60.31,-31.42,0.40,-20.000,102.04,116.42,0.10,0.03,2.49,2.52
6960,2,91.87,8.60,60.39,-31.56,0.52,-20.000,102.04,116.42,0.08,0.17,2.50,2.53
6980,2,92.01,7.28,60.45,-31.62,0.63,-20.000,102.05,116.43,0.18,0.16,2.51,2.54
7000,2,92.12,5.47,60.53,-31.67,0.92,-20.000,102.06,116.44,0.29,0.33,2.52,2.55
7020,2,92.09,2.33,60.60,-31.57,1.43,-20.000,102.07,116.45,0.42,0.52,2.53,2.56
7040,2,91.90,-2.55,60.67,-31.30,2.30,-20.000,102.08,116.47,0.29,0.28,2.54,2.57
7060,2,91.73,-5.43,60.74,-31.07,2.80,-20.000,102.09,116.47,0.64,0.29,2.55,2.58
7080,2,91.70,-4.88,60.81,-30.96,2.77,-20.000,102.12,116.49,0.98,0.94,2.56,2.59
7100,2,91.79,-2.19,60.88,-30.98,2.45,-20.000,102.15,116.53,1.46,1.46,2.57,2.60
7120,2,91.95,1.26,60.95,-31.08,2.03,-20.000,102.20,116.58,1.68,1.82,2.58,2.61
7140,2,92.13,3.99,61.02,-31.19,1.73,-20.000,102.25,116.64,1.76,1.89,2.59,2.62
7160,2,92.25,5.05,61.08,-31.23,1.70,-20.000,102.31,116.69,1.75,1.61,2.60,2.63
7180,2,92.35,5.22,61.15,-31.26,1.75,-20.000,102.35,116.73,1.47,1.29,2.61,2.64
7198,2,92.41,5.02,61.22,-31.25,1.86,-20.000,102.39,116.77,1.37,1.08,2.62,2.65
7220,2,92.57,6.09,61.29,-31.35,1.79,-20.000,102.43,116.81,1.22,1.00,2.63,2.66
7240,2,92.81,8.34,61.36,-31.52,1.20,-20.000,102.46,116.84,1.23,1.11,2.64,2.67
7260,2,93.10,10.57,61.43,-31.74,1.00,-20.000,102.50,116.88,1.28,1.27,2.65,2.68
7280,2,93.37,11.39,61.50,-31.87,0.90,-20.000,102.54,116.92,1.17,1.30,2.66,2.69
7300,2,93.54,10.82,61.57,-32.04,0.94,-20.000,102.57,116.96,0.83,1.24,2.67,2.70
7318,2,93.65,10.25,61.65,-32.08,1.06,-20.000,102.60,116.98,0.79,0.67,2.68,2.71
7340,2,93.89,10.17,61.72,-32.25,1.02,-20.000,102.62,117.00,0.75,0.45,2.69,2.72
7360,2,94.19,11.40,61.78,-32.47,0.60,-20.000,102.64,117.01,0.65,0.64,2.70,2.73
7380,2,94.50,12.04,61.86,-32.72,0.50,-20.000,102.66,117.04,0.80,0.92,2.71,2.74
7400,2,94.66,10.34,61.93,-32.80,0.75,-20.000,102.68,117.06,0.62,0.84,2.72,2.75
7420,2,94.74,7.79,62.00,-32.80,1.13,-20.000,102.70,117.08,0.65,0.38,2.74,2.76
7440,2,94.71,4.61,62.08,-32.71,1.63,-20.000,102.72,117.09,0.51,0.41,2.75,2.77
7460,2,94.69,1.87,62.15,-32.61,1.96,-20.000,102.73,117.11,0.39,0.63,2.76,2.78
7480,2,94.71,-0.27,62.21,-32.56,2.33,-20.000,102.75,117.13,0.68,0.69,2.76,2.79
7500,2,94.68,-1.93,62.29,-32.47,2.62,-20.000,102.77,117.15,0.89,1.04,2.78,2.80
7520,2,94.59,-3.04,62.36,-32.30,2.92,-20.000,102.81,117.19,1.24,1.34,2.79,2.81
7540,2,94.53,-2.83,62.43,-32.16,3.02,-20.000,102.85,117.23,1.50,1.63,2.80,2.82
7560,2,94.52,-1.27,62.51,-32.09,2.92,-20.000,102.90,117.28,1.54,1.82,2.81,2.83
7579,2,94.63,1.89,62.57,-32.07,2.74,-20.000,102.95,117.33,1.84,1.78,2.82,2.84
7600,2,94.95,6.90,62.65,-32.38,1.79,-20.000,103.01,117.39,1.97,1.85,2.83,2.85
7620,2,95.32,10.77,62.72,-32.67,1.22,-20.000,103.07,117.45,1.90,1.92,2.84,2.86
7640,2,95.61,11.90,62.79,-32.83,1.14,-20.000,103.13,117.51,1.77,1.74,2.85,2.87
7660,2,95.79,11.52,62.86,-33.01,1.14,-20.000,103.17,117.55,1.37,1.37,2.86,2.88
7680,2,95.89,10.08,62.93,-33.04,1.37,-20.000,103.21,117.59,0.94,1.00,2.87,2.89
7699,2,96.01,9.63,63.00,-33.08,1.42,-20.000,103.23,117.61,0.80,0.57,2.88,2.90
7720,2,96.29,10.02,63.07,-33.29,1.30,-20.000,103.25,117.64,0.82,0.75,2.89,2.91
7740,2,96.58,10.90,63.13,-33.51,0.91,-20.000,103.28,117.66,1.11,0.80,2.89,2.92
7760,2,96.83,10.74,63.21,-33.70,0.96,-20.000,103.32,117.69,1.08,0.97,2.91,2.93
7780,2,96.97,8.97,63.28,-33.76,1.20,-20.000,103.35,117.72,0.89,1.19,2.92,2.94
7800,2,96.93,5.08,63.35,-33.65,1.85,-20.000,103.37,117.75,0.59,0.86,2.93,2.95
7820,2,96.84,1.98,63.42,-33.49,2.33,-20.000,103.39,117.77,0.72,0.41,2.94,2.96
7838,2,96.87,1.85,63.49,-33.45,2.36,-20.000,103.41,117.79,0.80,0.75,2.95,2.97
7860,2,97.07,4.05,63.56,-33.58,2.10,-20.000,103.44,117.82,1.32,1.09,2.96,2.98
7880,2,97.35,7.25,63.62,-33.79,1.33,-20.000,103.48,117.86,1.53,1.43,2.97,2.99
7900,2,97.62,8.99,63.70,-33.99,1.25,-20.000,103.53,117.91,1.64,1.64,2.98,3.00
7920,2,97.75,8.41,63.77,-34.05,1.38,-20.000,103.57,117.96,1.44,1.57,2.99,3.01
7940,2,97.71,5.56,63.84,-33.95,1.90,-20.000,103.61,118.00,1.15,1.00,3.00,3.02
7959,2,97.75,4.04,63.92,-33.89,2.12,-20.000,103.64,118.02,0.87,0.48,3.01,3.03
7980,2,97.93,5.30,63.99,-34.02,1.84,-20.000,103.66,118.04,0.80,0.95,3.02,3.04
8000,2,98.24,8.13,64.06,-34.17,1.51,-20.000,103.70,118.07,1.22,1.47,3.03,3.05
8020,2,98.45,9.29,64.14,-34.39,1.22,-20.000,103.74,118.12,1.43,1.63,3.04,3.06
8040,2,98.50,7.63,64.21,-34.37,1.58,-20.000,103.78,118.16,1.25,1.25,3.05,3.07
8060,2,98.65,7.81,64.28,-34.44,1.51,-20.000,103.81,118.19,1.03,0.76,3.06,3.09
8080,2,98.89,9.36,64.35,-34.61,1.20,-20.000,103.84,118.22,1.04,0.85,3.07,3.10
8098,2,99.11,10.71,64.42,-34.76,1.01,-20.000,103.87,118.25,0.96,1.27,3.08,3.11
8120,2,99.45,11.40,64.50,-35.03,0.85,-20.000,103.90,118.28,0.89,1.29,3.09,3.12
8140,2,99.63,10.60,64.56,-35.13,0.85,-20.000,103.93,118.31,1.02,0.86,3.10,3.13
8160,2,99.78,9.98,64.64,-35.22,0.99,-20.000,103.96,118.34,0.81,0.49,3.11,3.14
8180,2,100.00,10.29,64.71,-35.36,0.86,-20.000,103.98,118.35,0.67,0.62,3.12,3.15
8200,2,100.24,10.81,64.78,-35.48,0.78,-20.000,104.00,118.37,0.61,0.79,3.13,3.16
8219,2,100.44,9.85,64.85,-35.63,0.80,-20.000,104.02,118.39,0.62,0.89,3.14,3.17
8240,2,100.52,7.79,64.93,-35.66,1.15,-20.000,104.03,118.42,0.56,0.45,3.15,3.18
8260,2,100.60,6.15,64.99,-35.68,1.35,-20.000,104.05,118.43,0.73,0.39,3.16,3.19
8280,2,100.76,6.42,65.06,-35.77,1.26,-20.000,104.07,118.45,0.49,0.64,3.17,3.20
8300,2,100.93,6.50,65.14,-35.86,1.22,-20.000,104.09,118.47,0.85,0.76,3.18,3.21
8320,2,101.08,6.62,65.21,-35.94,1.21,-20.000,104.11,118.50,0.83,0.97,3.19,3.22
8339,2,101.17,6.17,65.28,-35.96,1.33,-20.000,104.14,118.52,0.85,0.92,3.20,3.23
8360,2,101.28,5.49,65.35,-36.00,1.50,-20.000,104.17,118.55,0.89,0.68,3.21,3.24
8380,2,101.39,5.53,65.41,-36.04,1.33,-20.000,104.19,118.57,0.78,0.97,3.22,3.25
8400,2,101.62,6.98,65.49,-36.20,1.17,-20.000,104.22,118.60,0.97,0.92,3.23,3.26
8420,2,101.83,8.00,65.56,-36.34,1.00,-20.000,104.25,118.63,1.05,0.77,3.24,3.27
8440,2,102.03,8.60,65.63,-36.47,0.91,-20.000,104.28,118.66,0.87,1.11,3.25,3.28
8460,2,102.19,8.40,65.70,-36.56,0.95,-20.000,104.30,118.68,0.81,0.85,3.26,3.29
8478,2,102.30,8.20,65.77,-36.60,1.01,-20.000,104.33,118.70,0.81,0.56,3.27,3.30
8500,2,102.55,8.95,65.84,-36.78,0.87,-20.000,104.35,118.72,0.55,0.73,3.28,3.31
8520,2,102.77,9.71,65.90,-36.92,0.60,-20.000,104.37,118.75,0.72,0.53,3.29,3.32
8540,2,102.95,9.64,65.98,-37.05,0.68,-20.000,104.39,118.77,0.61,0.69,3.30,3.33
8560,2,103.15,9.54,66.05,-37.17,0.66,-20.000,104.41,118.79,0.64,0.52,3.31,3.34
8580,2,103.29,8.79,66.12,-37.24,0.75,-20.000,104.43,118.81,0.39,0.71,3.32,3.35
8598,2,103.35,7.82,66.19,-37.22,0.97,-20.000,104.44,118.82,0.45,0.29,3.33,3.36
8620,2,103.53,7.72,66.26,-37.33,0.96,-20.000,104.46,118.83,0.61,0.36,3.34,3.37
8640,2,103.77,9.46,66.32,-37.51,0.52,-20.000,104.47,118.85,0.43,0.61,3.35,3.38
8660,2,104.04,10.42,66.41,-37.72,0.41,-20.000,104.49,118.87,0.70,0.63,3.36,3.39
8680,2,104.17,8.95,66.48,-37.77,0.66,-20.000,104.51,118.89,0.52,0.90,3.37,3.40
8700,2,104.27,7.16,66.54,-37.79,0.91,-20.000,104.52,118.91,0.50,0.23,3.38,3.41
8720,2,104.34,5.72,66.61,-37.80,1.11,-20.000,104.54,118.91,0.46,0.30,3.39,3.42
8738,2,104.42,5.58,66.68,-37.81,1.15,-20.000,104.55,118.93,0.37,0.54,3.40,3.43
8762,2,104.57,4.93,66.75,-37.89,1.27,-20.000,104.57,118.95,0.63,0.48,3.41,3.43
8778,2,104.66,4.61,66.81,-37.92,1.19,-20.000,104.59,118.96,0.67,0.65,3.42,3.44
8800,2,104.77,4.63,66.89,-37.96,1.36,-20.000,104.62,118.99,0.88,0.61,3.43,3.45
8820,2,104.89,5.34,66.94,-38.00,1.14,-20.000,104.64,119.01,0.71,0.86,3.44,3.46
8840,2,105.08,6.92,67.02,-38.13,0.98,-20.000,104.66,119.04,1.00,0.82,3.46,3.47
8860,2,105.29,8.38,67.09,-38.26,0.78,-20.000,104.68,119.07,0.74,0.98,3.47,3.48
8880,2,105.46,8.62,67.15,-38.33,0.79,-20.000,104.71,119.09,0.69,0.91,3.47,3.49
8900,2,105.71,9.49,67.22,-38.55,0.58,-20.000,104.73,119.11,0.80,0.52,3.49,3.50
8920,2,105.88,9.26,67.29,-38.62,0.60,-20.000,104.75,119.13,0.49,0.77,3.50,3.51
8940,2,106.09,9.48,67.36,-38.79,0.54,-20.000,104.77,119.15,0.64,0.31,3.51,3.52
8960,2,106.24,9.12,67.43,-38.85,0.59,-20.000,104.79,119.16,0.44,0.42,3.52,3.53
8979,2,106.44,8.90,67.49,-38.96,0.60,-20.000,104.80,119.18,0.37,0.55,3.52,3.54
9000,2,106.67,8.66,67.55,-39.11,0.56,-20.000,104.81,119.19,0.44,0.41,3.54,3.54
9020,2,106.69,5.50,67.59,-39.14,1.01,-20.000,104.82,119.21,0.48,0.53,3.55,3.54
9040,2,106.60,2.05,67.63,-39.00,1.59,-20.000,104.83,119.22,0.24,0.25,3.56,3.55
9060,2,106.61,1.07,67.67,-38.97,1.68,-20.000,104.85,119.23,0.51,0.27,3.57,3.55
9080,2,106.73,2.42,67.71,-39.06,1.44,-20.000,104.87,119.24,0.86,0.77,3.58,3.55
9100,2,106.88,4.12,67.75,-39.18,1.21,-20.000,104.89,119.27,1.01,0.99,3.59,3.55
9118,2,106.97,4.71,67.78,-39.22,1.20,-20.000,104.92,119.31,0.90,1.29,3.60,3.55
9140,2,107.12,5.51,67.82,-39.34,1.15,-20.000,104.95,119.33,0.80,0.87,3.61,3.55
9160,2,107.37,7.75,67.85,-39.55,0.61,-20.000,104.98,119.36,0.87,0.72,3.61,3.55
9180,2,107.57,9.07,67.89,-39.73,0.50,-20.000,105.00,119.39,0.81,1.04,3.63,3.55
9200,2,107.73,8.96,67.93,-39.84,0.52,-20.000,105.03,119.41,0.81,0.66,3.64,3.55
9220,2,107.87,8.19,67.96,-39.95,0.60,-20.000,105.05,119.43,0.52,0.54,3.65,3.55
9239,2,108.00,7.31,68.00,-40.01,0.68,-20.000,105.06,119.44,0.38,0.49,3.66,3.55
9260,2,108.08,6.31,68.03,-40.08,0.83,-20.000,105.07,119.46,0.25,0.63,3.67,3.55
9280,2,108.19,5.74,68.07,-40.16,0.87,-20.000,105.08,119.47,0.43,0.22,3.68,3.55
9300,2,108.33,5.42,68.10,-40.26,0.87,-20.000,105.10,119.48,0.61,0.34,3.69,3.55
9320,2,108.47,5.95,68.14,-40.36,0.77,-20.000,105.12,119.49,0.47,0.68,3.70,3.55
9340,2,108.58,5.81,68.17,-40.42,0.79,-20.000,105.14,119.51,0.65,0.60,3.71,3.55
9360,2,108.63,5.02,68.21,-40.46,0.96,-20.000,105.15,119.53,0.45,0.66,3.72,3.55
9379,2,108.76,4.87,68.25,-40.51,0.98,-20.000,105.17,119.55,0.41,0.32,3.73,3.55
9400,2,108.92,4.11,68.28,-40.64,0.96,-20.000,105.18,119.56,0.67,0.49,3.74,3.55
9420,2,109.01,3.45,68.31,-40.73,1.07,-20.000,105.20,119.58,0.68,0.76,3.75,3.55
9440,2,109.00,2.08,68.35,-40.71,1.26,-20.000,105.23,119.60,0.94,0.74,3.76,3.55
9459,2,108.92,0.74,68.39,-40.59,1.58,-20.000,105.25,119.63,0.59,0.70,3.77,3.55
9480,2,109.02,1.44,68.42,-40.63,1.49,-20.000,105.26,119.64,0.67,0.56,3.78,3.55
9499,2,109.15,2.60,68.45,-40.68,1.42,-20.000,105.28,119.67,0.67,0.99,3.79,3.55
9520,2,109.34,3.73,68.48,-40.85,1.15,-20.000,105.31,119.69,1.15,1.17,3.80,3.55
9540,2,109.41,3.04,68.52,-40.93,1.27,-20.000,105.35,119.73,1.15,0.90,3.81,3.55
9560,2,109.33,0.45,68.55,-40.81,1.75,-20.000,105.38,119.75,1.01,0.78,3.82,3.55
9580,2,109.26,-1.12,68.58,-40.71,2.03,-20.000,105.40,119.77,0.67,0.80,3.83,3.55
9600,2,109.15,-2.27,68.61,-40.59,2.25,-20.000,105.43,119.80,0.87,0.75,3.83,3.55
9618,2,109.15,-2.25,68.64,-40.54,2.31,-20.000,105.45,119.83,0.93,1.21,3.84,3.55
9640,2,109.23,-0.91,68.67,-40.59,2.25,-20.000,105.49,119.87,1.12,1.48,3.85,3.55
9660,2,109.32,0.35,68.71,-40.64,1.83,-20.000,105.53,119.91,1.49,1.56,3.86,3.55
9680,2,109.38,1.17,68.74,-40.67,1.97,-20.000,105.58,119.96,1.52,1.65,3.87,3.55
9700,2,109.37,1.17,68.77,-40.63,2.04,-20.000,105.63,120.01,1.44,1.45,3.88,3.55
9720,2,109.35,0.74,68.81,-40.58,2.18,-20.000,105.67,120.05,1.15,1.30,3.89,3.55
9740,2,109.44,2.30,68.85,-40.63,1.96,-20.000,105.70,120.09,1.03,1.11,3.90,3.55
9758,2,109.56,3.51,68.88,-40.72,1.80,-20.000,105.74,120.13,1.21,1.18,3.91,3.55
9780,2,109.83,5.31,68.92,-40.95,1.55,-20.000,105.78,120.17,1.51,1.21,3.92,3.55
9800,2,109.92,4.82,68.95,-40.99,1.45,-20.000,105.83,120.21,1.51,1.24,3.93,3.55
9820,2,109.89,2.61,68.98,-40.94,1.98,-20.000,105.87,120.25,1.42,1.14,3.94,3.55
9840,2,109.67,-1.02,68.99,-40.70,2.63,-20.000,105.91,120.28,1.06,0.97,3.94,3.55
9860,2,109.57,-2.39,69.00,-40.58,2.84,-20.000,105.94,120.31,0.79,1.15,3.94,3.55
9879,2,109.71,0.21,69.00,-40.66,2.49,-20.000,105.97,120.34,1.10,1.23,3.94,3.55
9900,2,109.98,4.04,69.00,-40.98,1.70,-20.000,106.01,120.39,1.70,1.68,3.95,3.55
9920,2,110.25,6.53,69.00,-41.24,1.30,-20.000,106.06,120.45,1.88,1.99,3.95,3.55
9940,2,110.21,4.01,69.00,-41.21,1.80,-20.000,106.12,120.50,1.94,1.64,3.95,3.55
9960,2,109.98,0.48,69.00,-40.98,2.49,-20.000,106.17,120.54,1.32,0.91,3.95,3.55
9980,2,109.96,0.80,69.00,-40.95,2.38,-20.000,106.20,120.57,0.77,0.72,3.95,3.55
10000,2,110.23,4.56,69.00,-41.23,1.65,-20.000,106.22,120.60,0.92,1.38,3.95,3.55
10018,2,110.54,8.14,69.00,-41.54,1.06,-20.000,106.26,120.64,1.44,1.77,3.94,3.55
10040,2,111.04,12.34,69.00,-42.04,0.32,-20.000,106.31,120.70,1.70,1.84,3.94,3.55
10061,2,111.12,10.63,69.00,-42.12,0.54,-20.000,106.36,120.74,1.55,1.27,3.94,3.55
